,content,content
38905,"Täydet 5* kun tulee mahdollisuus ladata tiliote suoraan sovelluksen kautta, eikä tarvitse mennä kirjautumaan erikseen netin kautta. Vähän epäkätevää kun pitää käyttää kahta erillistä äppiä tämän käytössä (tämä + koodit)","Täydet 5* kun tulee mahdollisuus ladata tiliote suoraan sovelluksen kautta, eikä tarvitse mennä kirjautumaan erikseen netin kautta. Vähän epäkätevää kun pitää käyttää kahta erillistä äppiä tämän käytössä (tämä + koodit)"
35920,Helppo ja voi käyttää missä vain.,Helppo ja voi käyttää missä vain.
139251,Tää on iha vitun hyvä,Tää on iha vitun hyvä
80272,hyvä on,hyvä on
89532,Ei soita heti kun avaa sovelluksen. Pitää ensin painaa SOITA,Ei soita heti kun avaa sovelluksen. Pitää ensin painaa SOITA
117775,"Kolme 20-30sec mainosta peräkkäin 10 min välein,paskaa","Kolme 20-30sec mainosta peräkkäin 10 min välein,paskaa"
111614,"Muuten ihan hyvä, mutta aivan liian usein yhteyden saaminen ei onnistu datayhteyden saati wlanin kautta.","Muuten ihan hyvä, mutta aivan liian usein yhteyden saaminen ei onnistu datayhteyden saati wlanin kautta."
93862,Salkkaritttttttt,Salkkaritttttttt
8172,Samoja ongelmia korjatkaaa olen käyttänyt pitkään tätä sovellusta vain kerran päivitys ei toiminut ja nyt tämä mutta muuten todella hyvähän tämä on neljä tähteä koska yksin kertaisesti ei viihdytä aina ohkelmat,Samoja ongelmia korjatkaaa olen käyttänyt pitkään tätä sovellusta vain kerran päivitys ei toiminut ja nyt tämä mutta muuten todella hyvähän tämä on neljä tähteä koska yksin kertaisesti ei viihdytä aina ohkelmat
27045,Hyvin toimii!,Hyvin toimii!
96726,Ei toimi enää. Ennen toimi.,Ei toimi enää. Ennen toimi.
105050,"Vielä kun saisi salkun kokonaisvoiton/-tappion näkyviin, niin olisi töydellinen. Nyt sovellus kertoo vain päivän muutoksen ja salkun nykyarvon. Selainversiossa näkyy kokonaismuutos hienosti.","Vielä kun saisi salkun kokonaisvoiton/-tappion näkyviin, niin olisi töydellinen. Nyt sovellus kertoo vain päivän muutoksen ja salkun nykyarvon. Selainversiossa näkyy kokonaismuutos hienosti."
84390,Really good game,Really good game
5365,Ei täydellinen...,Ei täydellinen...
2646,"Todella kömpelö käyttää, animaatiot ihan liian hitaita. Pyörää on keksitty 
uudelleen, mutta lopputulos on melko kehno kilpailijoiden sovelluksiin 
verrattuna.","Todella kömpelö käyttää, animaatiot ihan liian hitaita. Pyörää on keksitty 
uudelleen, mutta lopputulos on melko kehno kilpailijoiden sovelluksiin 
verrattuna."
72175,"Löytyykö tästä nyt sitten säästäjä osio, sillä minä en sitä löydä. IOS versiosta löytyi suoraan.","Löytyykö tästä nyt sitten säästäjä osio, sillä minä en sitä löydä. IOS versiosta löytyi suoraan."
142829,👍😻😍,👍😻😍
101707,Toimiva sovellus👍,Toimiva sovellus👍
138746,Iha perus spotyfy,Iha perus spotyfy
60500,"Ei aukea välillä ollenkaan, upeaa, Nokia 4.2 puhelimena.","Ei aukea välillä ollenkaan, upeaa, Nokia 4.2 puhelimena."
128582,Pitää ostaa joku saatanan premium jos haluaa vaihtaa musaa kesken?????,Pitää ostaa joku saatanan premium jos haluaa vaihtaa musaa kesken?????
129985,Ny ei tarvii enää yttä😤😤,Ny ei tarvii enää yttä😤😤
105594,Tähän sovellukseen vois lisätä myös Matkahuollon pakettiseurannan,Tähän sovellukseen vois lisätä myös Matkahuollon pakettiseurannan
114672,Sairaan hyvää musaa!!!!,Sairaan hyvää musaa!!!!
103053,Joo,Joo
87210,Päivitys pilasi koko homman. Miksi pilaisitte täysin toimivan sovelluksen? Miettikääpä asiaa uudestaan.,Päivitys pilasi koko homman. Miksi pilaisitte täysin toimivan sovelluksen? Miettikääpä asiaa uudestaan.
31976,helppo ja selvä,helppo ja selvä
53439,Onko tähän tähän tulossa tukea OPn korteille?,Onko tähän tähän tulossa tukea OPn korteille?
99512,Ei anna kirjautua sisää,Ei anna kirjautua sisää
42691,Asioinnista tehty oikein kätevää,Asioinnista tehty oikein kätevää
32113,melko sujuva totuttelun jälkeen,melko sujuva totuttelun jälkeen
132180,Suosittelen!!!!,Suosittelen!!!!
107027,"Meidän 6v pelaaja sekosi uudesta sovelluksesta täysin, niin myös vanhemmat. Ei osata käyttää tätä uutta, ei löydy pelejä. Harmitus on suuri!!!","Meidän 6v pelaaja sekosi uudesta sovelluksesta täysin, niin myös vanhemmat. Ei osata käyttää tätä uutta, ei löydy pelejä. Harmitus on suuri!!!"
132128,Omg ladatkaa!,Omg ladatkaa!
36785,Tökkii mobiilissa ja kannettavan ym muitten netti maksujen kanssa ei välillä toimi. Aiempi sovellus toimi paremmin.,Tökkii mobiilissa ja kannettavan ym muitten netti maksujen kanssa ei välillä toimi. Aiempi sovellus toimi paremmin.
32465,Hyvä sovellus varsinkin nyt ku saivat verkkopalkan myös sovellukseen.,Hyvä sovellus varsinkin nyt ku saivat verkkopalkan myös sovellukseen.
115015,Aivan mahtavaa 6/5,Aivan mahtavaa 6/5
51615,Mahtava,Mahtava
81459,Ei aina lataa uutisia ja videot ei toimi.,Ei aina lataa uutisia ja videot ei toimi.
5077,"Erittäin hyvä ja toimiva sovellus. Ei jumita, eikä takkuile","Erittäin hyvä ja toimiva sovellus. Ei jumita, eikä takkuile"
144832,Oikea karttapohja olisi mukava myös pienemmässä mittakaavassa.,Oikea karttapohja olisi mukava myös pienemmässä mittakaavassa.
97687,Paras siks ku googlen kaut ei pysty kattoo katsomosta videoita paras,Paras siks ku googlen kaut ei pysty kattoo katsomosta videoita paras
1460,Monta korttia mahtuu yhteen tähän sovellukseen,Monta korttia mahtuu yhteen tähän sovellukseen
50717,"Pätkii, raskas sovellus, kaatuilee satunnaisesti. Mainoksia ei voi kelata pois, eikä ohittaa. Keskeneräinen tuotos ei kannata ladata eikä käyttää. Katselua 3s ja odotusta 5s 10M kaapelilla, ei todellakaan valmis yleiseen käyttöön=》uninstall","Pätkii, raskas sovellus, kaatuilee satunnaisesti. Mainoksia ei voi kelata pois, eikä ohittaa. Keskeneräinen tuotos ei kannata ladata eikä käyttää. Katselua 3s ja odotusta 5s 10M kaapelilla, ei todellakaan valmis yleiseen käyttöön=》uninstall"
126006,"Yks tähti pois, koska tulee tyhmii musiikki ehdotuksia ja sitku ohitan kaikki nii tulee vaa lisää ehdotettuja kappaleita👎 muuten hyvä❤","Yks tähti pois, koska tulee tyhmii musiikki ehdotuksia ja sitku ohitan kaikki nii tulee vaa lisää ehdotettuja kappaleita👎 muuten hyvä❤"
89651,Hyvä idea!,Hyvä idea!
31587,Maksujen maksuun hyvä.,Maksujen maksuun hyvä.
44900,Mut en ymmärrä miks k12?!,Mut en ymmärrä miks k12?!
12061,Milloin tulee chromecast tuki?,Milloin tulee chromecast tuki?
92055,"Ei todellakaan toimi tämä sovellus. Näyttö menee valkoiseksi tai mustaksi toisen kerran lippua avattaessa. Onneksi bussikuski hyväksyi odotuksen, kun suljin puhelimen ja käynnistin uudelleen jolloin lippu tuli näkyviin. Ja taas seuraavan kerran lippua avattaessa lippu ei tullut näkyviin. Jatkossa käytän matkakorttia, toisin senkin latauksesta joutuu R-kioskilla maksamaan lisämaksua. Kysyn vaan ,että edistävätkö nämä toimet joukkoliikenteen käyttöä?","Ei todellakaan toimi tämä sovellus. Näyttö menee valkoiseksi tai mustaksi toisen kerran lippua avattaessa. Onneksi bussikuski hyväksyi odotuksen, kun suljin puhelimen ja käynnistin uudelleen jolloin lippu tuli näkyviin. Ja taas seuraavan kerran lippua avattaessa lippu ei tullut näkyviin. Jatkossa käytän matkakorttia, toisin senkin latauksesta joutuu R-kioskilla maksamaan lisämaksua. Kysyn vaan ,että edistävätkö nämä toimet joukkoliikenteen käyttöä?"
41034,Toimii hyvin laskujen maksuun ja tilin saldon tutkimiseen. Tilitapahtumat taas on huonosti esillä ja kaipaa jotain suodatusmahdollisuutta. Esim. vuoden vanha tapahtuma on todella työläs hakea vaikka tietää päivän milloin se on ollut.,Toimii hyvin laskujen maksuun ja tilin saldon tutkimiseen. Tilitapahtumat taas on huonosti esillä ja kaipaa jotain suodatusmahdollisuutta. Esim. vuoden vanha tapahtuma on todella työläs hakea vaikka tietää päivän milloin se on ollut.
53514,Toimii vihdoin Dansken kortilla 🤙,Toimii vihdoin Dansken kortilla 🤙
20058,No jaa...,No jaa...
146837,Syvyyskartat kun saisi niin 5/5,Syvyyskartat kun saisi niin 5/5
40471,"Toimii huonosti, hermoromahdus tulee nopeammin kuin kirjautumisen 
onnistuminen ja asioiden hoitaminen sovelluksella. Surkeaa, pankin vaihto 
on nyt edessä","Toimii huonosti, hermoromahdus tulee nopeammin kuin kirjautumisen 
onnistuminen ja asioiden hoitaminen sovelluksella. Surkeaa, pankin vaihto 
on nyt edessä"
146330,Ensteks hyvä,Ensteks hyvä
43557,Toimii..😬,Toimii..😬
50305,Tätä mainostetaa että saa katsoa suorana ja täällä on mainoksia toisee mainos jaksoon kaatuu tää,Tätä mainostetaa että saa katsoa suorana ja täällä on mainoksia toisee mainos jaksoon kaatuu tää
103164,Näköislehti puuttuu.,Näköislehti puuttuu.
46034,"Loistavaa, että näkyy myös ulkomailla. 👍","Loistavaa, että näkyy myös ulkomailla. 👍"
110827,Olen ollut tyytyväinen.,Olen ollut tyytyväinen.
147095,Erittäin toimiva.,Erittäin toimiva.
70348,en osaa sanoa,en osaa sanoa
49968,"Toimis ennen päivityksiä mutta nyt tule pari sekunttia ohjelmaa ja pätkäsee, jonka jälkeen ""Odottamaton virhe.käynnistä video uudestaan""","Toimis ennen päivityksiä mutta nyt tule pari sekunttia ohjelmaa ja pätkäsee, jonka jälkeen ""Odottamaton virhe.käynnistä video uudestaan"""
148598,Juu Mäonpon jysimistä talvell Juu kyllä Ja sen jälkeen juu ei kerkee ☂️☔😁matto ja uusalavat Mitä mieltä että se on hyvä,Juu Mäonpon jysimistä talvell Juu kyllä Ja sen jälkeen juu ei kerkee ☂️☔😁matto ja uusalavat Mitä mieltä että se on hyvä
37842,Oikein mukavaa,Oikein mukavaa
13747,Voi katsoa ohjelmia,Voi katsoa ohjelmia
104996,Selkeä käyttää.,Selkeä käyttää.
102147,Voihan Hitto !,Voihan Hitto !
7243,Paras kaikista 👍,Paras kaikista 👍
40898,"Hyvä sovellus, mutta hakutavat vähän tökkii.","Hyvä sovellus, mutta hakutavat vähän tökkii."
117986,ååå...,ååå...
113039,"Helppokäyttöinen, hyödyllinen ja modernin näköinen sovellus! Enkä enää missaa hyviä ohjelmia kun sovellus muistututtaa niiden alkamisesta.","Helppokäyttöinen, hyödyllinen ja modernin näköinen sovellus! Enkä enää missaa hyviä ohjelmia kun sovellus muistututtaa niiden alkamisesta."
102051,"Yleensä luen näköislehden nettisovelluksen kautta tabletilla. Yritin lukea 
sieltä juhannuksen ajan Päivän lehteä, mutta ensin päädyin vain uudelleen 
ja uudelleen aloitussivulle ja sitten lopulta kai tähän applikaatioon, 
johon piti kirjautua uudelleen voidakseen lukea tilaajille tatkoitetun 
jutun. Juttuun pääsemiseen meni enemmän aikaa kuin sen lukemiseen ja nyt en 
sitten tiedä, montako käyttöoikeutta on käytössä yhden Päivän lehden 
lukemisen takia. En lue normaalisti näköislehteä applikaation kautta kuin 
ulkomailla, kun siellä on fiksua ladata lehti tablettiin. En siedä sen 
applikaatioversion kautta tulevia ylimääräisiä mainossivuja, joista saattaa 
vahingossa joutua ties mille sivuille. En tiedä, keitä HS ajattelee 
palvelevansa, mutta minusta tämä yhdistelmä, jossa on hs.fi ja nämä eri 
tilaajaversiot, on sekava ja hankala. No oliko tämä nyt sitten tämän 
sovelluksen arviointia vai yleisempi HS-arviointi...","Yleensä luen näköislehden nettisovelluksen kautta tabletilla. Yritin lukea 
sieltä juhannuksen ajan Päivän lehteä, mutta ensin päädyin vain uudelleen 
ja uudelleen aloitussivulle ja sitten lopulta kai tähän applikaatioon, 
johon piti kirjautua uudelleen voidakseen lukea tilaajille tatkoitetun 
jutun. Juttuun pääsemiseen meni enemmän aikaa kuin sen lukemiseen ja nyt en 
sitten tiedä, montako käyttöoikeutta on käytössä yhden Päivän lehden 
lukemisen takia. En lue normaalisti näköislehteä applikaation kautta kuin 
ulkomailla, kun siellä on fiksua ladata lehti tablettiin. En siedä sen 
applikaatioversion kautta tulevia ylimääräisiä mainossivuja, joista saattaa 
vahingossa joutua ties mille sivuille. En tiedä, keitä HS ajattelee 
palvelevansa, mutta minusta tämä yhdistelmä, jossa on hs.fi ja nämä eri 
tilaajaversiot, on sekava ja hankala. No oliko tämä nyt sitten tämän 
sovelluksen arviointia vai yleisempi HS-arviointi..."
123726,Premium on p*****stä,Premium on p*****stä
73392,Hyvä saadat tietos kuin käy ostoksill,Hyvä saadat tietos kuin käy ostoksill
51862,"Mihinkään ei jää ylös ohjelmia joita olen katsonut, että ei muista mitä kaikkea on kesken kun seuraa niin montaa ohjelmaa/sarjaa samaan aikaan. Ja ei löydy selkeästi uusia (kotimaisia) ohjelmia joita tullut/alkanut.","Mihinkään ei jää ylös ohjelmia joita olen katsonut, että ei muista mitä kaikkea on kesken kun seuraa niin montaa ohjelmaa/sarjaa samaan aikaan. Ja ei löydy selkeästi uusia (kotimaisia) ohjelmia joita tullut/alkanut."
15276,On pelannut hyvin,On pelannut hyvin
74394,Helppo ja kätevä,Helppo ja kätevä
82362,En löytänyt uutispalautetta kuten esim. Hesarin sovelluksessa.,En löytänyt uutispalautetta kuten esim. Hesarin sovelluksessa.
114868,Paras jos on premiumi,Paras jos on premiumi
3242,if u play casually its very fun,if u play casually its very fun
16279,Selkeä ja hyvin toimii Honor 7 Litessä,Selkeä ja hyvin toimii Honor 7 Litessä
9915,Sovellus on surkein ikinä. Mä en ymmärrä miks joudun väkisin maksamaan yle veroa kun eivät osaa rahoilla ees sovelluksia tehdä oikein. Jos yritän kattoa ohjelmaa niin ääni kuuluu ja ruutu mustana. Sit jos kuva tulee näkyviin niin sovellus jämähtää tai kuva pysähtyy ja äänet jatkuu. Thanks for nothing!,Sovellus on surkein ikinä. Mä en ymmärrä miks joudun väkisin maksamaan yle veroa kun eivät osaa rahoilla ees sovelluksia tehdä oikein. Jos yritän kattoa ohjelmaa niin ääni kuuluu ja ruutu mustana. Sit jos kuva tulee näkyviin niin sovellus jämähtää tai kuva pysähtyy ja äänet jatkuu. Thanks for nothing!
78335,Iha hyvä,Iha hyvä
101400,Toimii miten sattuu. Useimmiten jää jumiin heti käynnistyksessä. Uloskirjautuminen ja sovelluksen uudelleen asentaminen auttaa toisinaan hetkellisesti.,Toimii miten sattuu. Useimmiten jää jumiin heti käynnistyksessä. Uloskirjautuminen ja sovelluksen uudelleen asentaminen auttaa toisinaan hetkellisesti.
37067,Erittäin helppo ja nopea käyttää,Erittäin helppo ja nopea käyttää
84616,vaivaton,vaivaton
21556,On näppärä on,On näppärä on
103063,En voi kattoa fingerii tai viivii ja waagnerii!,En voi kattoa fingerii tai viivii ja waagnerii!
20017,erittäin hyvä,erittäin hyvä
11278,Kyllä YLE on aina YLE!,Kyllä YLE on aina YLE!
24174,Ei toimi rootatussa puhelimessa.,Ei toimi rootatussa puhelimessa.
99374,Näkyy niin hyvä on,Näkyy niin hyvä on
40319,(y),(y)
141285,huomenta omistaja,huomenta omistaja
74188,ei päästä enään sisälle viimeisimmäin päivityksen jälkeen...,ei päästä enään sisälle viimeisimmäin päivityksen jälkeen...
25020,Aina toiminut. Nopea.,Aina toiminut. Nopea.
87499,Vihoviimein lähimaksu tuntuu taas toimivan.,Vihoviimein lähimaksu tuntuu taas toimivan.
102779,Ei toimi! Edelleenkään! Tab S:llä. Jo viikon mykkänä tämä sovellus...,Ei toimi! Edelleenkään! Tab S:llä. Jo viikon mykkänä tämä sovellus...
47138,Sykettä katson kun ei muualta näe. Sovellus toimii moitteettomasti.,Sykettä katson kun ei muualta näe. Sovellus toimii moitteettomasti.
136381,Nice software/service. GUI is lacking some features for flawless pad use. Otherwise simply great.,Nice software/service. GUI is lacking some features for flawless pad use. Otherwise simply great.
99176,Voi kattoo salkkareit ja viidakon tähtösiiii☆,Voi kattoo salkkareit ja viidakon tähtösiiii☆
45076,Antaa oikeaa rakentamisen tunnetta,Antaa oikeaa rakentamisen tunnetta
56931,The screen is shaking as hell. Fix plz!!,The screen is shaking as hell. Fix plz!!
4778,ei pysty kattoo mitää ku freesaa heti,ei pysty kattoo mitää ku freesaa heti
106762,MÖLLIT TAKASI PLEASE,MÖLLIT TAKASI PLEASE
82512,Ihan ok.,Ihan ok.
102083,"Kaipaisin toimintoa jolla uutisia saa tallennettua omaan arkistoon, jotta 
niihin voi palata myöhemmin. Jos sellainen jo on, niin hyvin on piilotettu 
😁","Kaipaisin toimintoa jolla uutisia saa tallennettua omaan arkistoon, jotta 
niihin voi palata myöhemmin. Jos sellainen jo on, niin hyvin on piilotettu 
😁"
143033,Olisi mukava saada metsässä samoiltu reitti näkyviin vaikka punaisena viivana sovelluksen aukiolon aikana.,Olisi mukava saada metsässä samoiltu reitti näkyviin vaikka punaisena viivana sovelluksen aukiolon aikana.
