,content,content
46848,Sovellus toimii vaihtelevasti. Kirjaa itsensä välillä ulos ja toisinaan tulee vaan ilmoitus virheestä eikä mikään ohjelma toimi,Sovellus toimii vaihtelevasti. Kirjaa itsensä välillä ulos ja toisinaan tulee vaan ilmoitus virheestä eikä mikään ohjelma toimi
85114,Toimii.,Toimii.
80181,"""Aiheissa, joista tulee paljon asiattomia kommentteja, harvemmin kommentointia avataan, sillä haluamme pitää keskustelun asiallisena""...Siis minkä helvetin keskustelun jollette sitä edes avaa..?","""Aiheissa, joista tulee paljon asiattomia kommentteja, harvemmin kommentointia avataan, sillä haluamme pitää keskustelun asiallisena""...Siis minkä helvetin keskustelun jollette sitä edes avaa..?"
137943,Ihan ok mutta vois olla myös niitä youtuben biisejä,Ihan ok mutta vois olla myös niitä youtuben biisejä
81537,Lagaa mut muute iha oks,Lagaa mut muute iha oks
85083,Kännykkäni turva.,Kännykkäni turva.
91505,"Hyvä ja selkeä käyttää, toimii usein hyvin sekä moitteettomasti","Hyvä ja selkeä käyttää, toimii usein hyvin sekä moitteettomasti"
89488,"Ei toimi oneplus 5 puhelimessa. Asentaa sovelluksen, mutta kun yrittää avata, sovellus aukeaa sekunniksi ja sulkee itsensä.","Ei toimi oneplus 5 puhelimessa. Asentaa sovelluksen, mutta kun yrittää avata, sovellus aukeaa sekunniksi ja sulkee itsensä."
80697,Oikeinhyvä nyt,Oikeinhyvä nyt
38107,Ihan paras 😊 edelleen mahtava😊,Ihan paras 😊 edelleen mahtava😊
69618,Orawan korhonen.,Orawan korhonen.
108231,IHAN JEES,IHAN JEES
21436,Kohtalaisen hyvin toiminut,Kohtalaisen hyvin toiminut
6854,Katsot milloin haluat Hyvä kuvanlaatu Loistava valikoima laatuviihdettä!,Katsot milloin haluat Hyvä kuvanlaatu Loistava valikoima laatuviihdettä!
20125,Helppous,Helppous
40744,Eikä! nyt tää ei ees aukee ja rahat jumissa,Eikä! nyt tää ei ees aukee ja rahat jumissa
107540,Tää on siks hyvä koska tää opettaa pienenpiä joten ihan ok,Tää on siks hyvä koska tää opettaa pienenpiä joten ihan ok
81813,Toimii ihan hyvin joskus lagii,Toimii ihan hyvin joskus lagii
100820,"Hei, tämä on hyvä sovellus, muttei se valitettavasti toimi. Nyt on viime viikkoina tullut ongelma: kun sùurennan sivua, jolla on kuvia tai kaavioita, sivu pimenee. On peruutettava ja ohitettava sivu. Olen pettynyt. Raimo.","Hei, tämä on hyvä sovellus, muttei se valitettavasti toimi. Nyt on viime viikkoina tullut ongelma: kun sùurennan sivua, jolla on kuvia tai kaavioita, sivu pimenee. On peruutettava ja ohitettava sivu. Olen pettynyt. Raimo."
16800,"Hankala käyttää, kaksi laitetta käytettävä ja aina sama tunnusluku. Numerosarjat muistettava tai laitettava ylös puhelimen muistiin tai lompakkoon. Työläs, aikaisempi huomattavasti turvallisempi. 😊","Hankala käyttää, kaksi laitetta käytettävä ja aina sama tunnusluku. Numerosarjat muistettava tai laitettava ylös puhelimen muistiin tai lompakkoon. Työläs, aikaisempi huomattavasti turvallisempi. 😊"
133224,Hyvin toimii missä vaan milloin vaan!,Hyvin toimii missä vaan milloin vaan!
54648,"Toimiva sovellus, kivasti voi seurata lähetystä ja vielä kivempi maksaa ja lähettää paketti itse näkemättä ihmisiä. Wifi ongelma korjattu, lisätty yksi tähti.","Toimiva sovellus, kivasti voi seurata lähetystä ja vielä kivempi maksaa ja lähettää paketti itse näkemättä ihmisiä. Wifi ongelma korjattu, lisätty yksi tähti."
38523,parantunut,parantunut
70401,Maksut ei onnistu sovelluksen kautta 😡,Maksut ei onnistu sovelluksen kautta 😡
80571,"Jumittaa ja pysähtyy koko ajan,kun joskus saatte kuntoon niin ÄLKÄÄ 
päivittäkö sen jälkeen ,toimivaa ei kannata päivittää menee usein pieleen","Jumittaa ja pysähtyy koko ajan,kun joskus saatte kuntoon niin ÄLKÄÄ 
päivittäkö sen jälkeen ,toimivaa ei kannata päivittää menee usein pieleen"
80074,Hyvä käyttää paljon uusia ilmotuksia,Hyvä käyttää paljon uusia ilmotuksia
140264,Ihan kiva💪,Ihan kiva💪
124234,Paras :D,Paras :D
76216,Toimii hyvin. Pitäis vielä saada tunnusluku sovellus ni olis täydellinen pankki!,Toimii hyvin. Pitäis vielä saada tunnusluku sovellus ni olis täydellinen pankki!
58798,Ok,Ok
28837,Ainoa tämän hetkinen miinus on kun ei näe verkkopalkkaa mobiilisti.,Ainoa tämän hetkinen miinus on kun ei näe verkkopalkkaa mobiilisti.
107469,Sis ihan surkee heti ku pääsee sellassee kohtaa ku HET-KI-NEN ni heittää ulos samantien!!,Sis ihan surkee heti ku pääsee sellassee kohtaa ku HET-KI-NEN ni heittää ulos samantien!!
78807,Voisitte parantaa ei toimi hyvin mun kaverin kännykkä hakkeröitiin,Voisitte parantaa ei toimi hyvin mun kaverin kännykkä hakkeröitiin
7113,"Hyvin toimii, paljon sisältöä.","Hyvin toimii, paljon sisältöä."
16759,Tähän asti ei toimi tunnusluvut. Vaikka päivitys tehty jo vikko sitten. Edelleen on versio 1.6.1!!! En pysty maksaa laskut.. Ei yrityspuolella eikö henkilökohtaista!!!! Ehdottomasti täytyy vaihtaa Pnkki!!!!,Tähän asti ei toimi tunnusluvut. Vaikka päivitys tehty jo vikko sitten. Edelleen on versio 1.6.1!!! En pysty maksaa laskut.. Ei yrityspuolella eikö henkilökohtaista!!!! Ehdottomasti täytyy vaihtaa Pnkki!!!!
133986,Satunnaistoisto antaa vaan samaa biisii eikä mitää muuta😢,Satunnaistoisto antaa vaan samaa biisii eikä mitää muuta😢
136806,On kiva,On kiva
85960,"Ostin lukion filosofiankirjan kyseisestä palvelusta. En saanut aluksi kirjaa toimimaan tietokoneella, vaikka asensin kaikki tarvittavat ohjelmat sitä varten. Kokeilin myös kahdella muulla laitteella, mutta tuloksetta. 5/5 hyvin toteutettu palvelu ja oikein toimiva cash grab elisalle (älkää helvetissä käyttäkö tätä palvelua mihinkään).","Ostin lukion filosofiankirjan kyseisestä palvelusta. En saanut aluksi kirjaa toimimaan tietokoneella, vaikka asensin kaikki tarvittavat ohjelmat sitä varten. Kokeilin myös kahdella muulla laitteella, mutta tuloksetta. 5/5 hyvin toteutettu palvelu ja oikein toimiva cash grab elisalle (älkää helvetissä käyttäkö tätä palvelua mihinkään)."
96516,"Tökkii ihan koko ajan, ""videota ei voida toistaa"". Todella huono.","Tökkii ihan koko ajan, ""videota ei voida toistaa"". Todella huono."
35509,Olen tyytyväinen,Olen tyytyväinen
69518,"Hyvin toimii, asemat löytyy ja ei valittamista.","Hyvin toimii, asemat löytyy ja ei valittamista."
94351,"Mikä helkutissa sanottiin et jos hyväksyt ehdot niin ei tarvii kirjautua 
mun tarvii ainaki !!! Ennen oli hyvä ku ei tarvinnu korjautuu nyt joutuu 
joka ikuiseen ja tulee lukee virhekoodi","Mikä helkutissa sanottiin et jos hyväksyt ehdot niin ei tarvii kirjautua 
mun tarvii ainaki !!! Ennen oli hyvä ku ei tarvinnu korjautuu nyt joutuu 
joka ikuiseen ja tulee lukee virhekoodi"
42142,"Toimii hyvin,mobiili kautta ei vaan löydy kaikkia toimintoja.","Toimii hyvin,mobiili kautta ei vaan löydy kaikkia toimintoja."
82763,Erinomainen!,Erinomainen!
58731,Beta- vaiheeseen jumahtanut versio.,Beta- vaiheeseen jumahtanut versio.
126250,👍👌,👍👌
12708,"Oletuskuvasuhde vihdoin korjattu. Mutta jos YouTuben mobiilisovelluksen rajallisuus sisällön suhteen ärsyttää, tässä mennään reilusti ohi. + Suosikit?","Oletuskuvasuhde vihdoin korjattu. Mutta jos YouTuben mobiilisovelluksen rajallisuus sisällön suhteen ärsyttää, tässä mennään reilusti ohi. + Suosikit?"
80592,"Tökkii, avautumisesta kestää luvattoman kauan.","Tökkii, avautumisesta kestää luvattoman kauan."
73299,"Päivityslataus ei toimi (odotetaan latausta ja mitään ei tapahdu), ja vanhakaan s-mobiili ei toimi kun ehdottaa vain päivitystä,,","Päivityslataus ei toimi (odotetaan latausta ja mitään ei tapahdu), ja vanhakaan s-mobiili ei toimi kun ehdottaa vain päivitystä,,"
52046,"Vaikea käyttää ,ohjelmat pätkii ja esim ncis puuttuu vaikka tulee tv. 😤😡","Vaikea käyttää ,ohjelmat pätkii ja esim ncis puuttuu vaikka tulee tv. 😤😡"
109438,Estupendo!,Estupendo!
15647,Oli jo edellisessä tabletissa vuosia. Ei tullut pöpöjä ja huomautti kiltisti kun Olin haitallisilta sivulla. Asensin tähänkin. Helppo käyttää ja hallinnoida. Kiitos. Tämä on paras.,Oli jo edellisessä tabletissa vuosia. Ei tullut pöpöjä ja huomautti kiltisti kun Olin haitallisilta sivulla. Asensin tähänkin. Helppo käyttää ja hallinnoida. Kiitos. Tämä on paras.
23191,Ei murhetta unohtuneesta tunnuslukulistasta tai listan loppumisesta. Ainoa pikku hankaluus on tarve kytkeä wifi-yhteys pois jos istuu tiukan palomuurin takana.,Ei murhetta unohtuneesta tunnuslukulistasta tai listan loppumisesta. Ainoa pikku hankaluus on tarve kytkeä wifi-yhteys pois jos istuu tiukan palomuurin takana.
90186,toiminut minulla hyvin,toiminut minulla hyvin
30979,helppo että tosi kätevä.,helppo että tosi kätevä.
41965,Helppo käyttöinen mutta panot ja otot näkyy samalla värillä. Vanha versio oli selvempi tämänkin suhteen!,Helppo käyttöinen mutta panot ja otot näkyy samalla värillä. Vanha versio oli selvempi tämänkin suhteen!
15363,Paras ja helpoin sovellus. Olen käyttänyt monia vastaavia sovelluksia ja tämä vaan toimii.,Paras ja helpoin sovellus. Olen käyttänyt monia vastaavia sovelluksia ja tämä vaan toimii.
87173,"uusi pivo ihan surkea,todella epäonnistunut päivitys. Kulutuksen seuraaminen oli hyvä. Eikä kategorioita voi enää itse muuttaa, todella huono.","uusi pivo ihan surkea,todella epäonnistunut päivitys. Kulutuksen seuraaminen oli hyvä. Eikä kategorioita voi enää itse muuttaa, todella huono."
145756,Loistava ja tarkka.,Loistava ja tarkka.
84920,Helppokäyttöinen ohjelma!  Suosittelen,Helppokäyttöinen ohjelma!  Suosittelen
10768,Hirvee sovellus ei voi kattoo mitää,Hirvee sovellus ei voi kattoo mitää
129169,"Päivityksen jälkeen tökkii ja pahasti. Kaatuilee ja sulkee sovelluksia. Mobiilidatan kun kytkee päälle tai päältä pois, sovellus lopettaa musiikin toistamisen ja palauttaa satunnaisen toiston ja soittolistan uudelleentoiston asetukset pois päältä. Muuten hyvä sovellus ja olen ollut erittäin tyytyväinen jokapäiväinen käyttäjä.","Päivityksen jälkeen tökkii ja pahasti. Kaatuilee ja sulkee sovelluksia. Mobiilidatan kun kytkee päälle tai päältä pois, sovellus lopettaa musiikin toistamisen ja palauttaa satunnaisen toiston ja soittolistan uudelleentoiston asetukset pois päältä. Muuten hyvä sovellus ja olen ollut erittäin tyytyväinen jokapäiväinen käyttäjä."
83292,Tämä on liva peli,Tämä on liva peli
4486,"Hieman liian usein kuva katkeaa tai pätkii, muuten oikein hyvä sovellus, esim nyt naisten MM-kisat on saanut katsoa viimeisimmät ottelut yhtäaikaisesti.","Hieman liian usein kuva katkeaa tai pätkii, muuten oikein hyvä sovellus, esim nyt naisten MM-kisat on saanut katsoa viimeisimmät ottelut yhtäaikaisesti."
69375,Kelpo sovellus,Kelpo sovellus
131259,Spotify on loistava sovellus musiikin kuunteluun:),Spotify on loistava sovellus musiikin kuunteluun:)
6265,Joka päivä käytössä 👌,Joka päivä käytössä 👌
8921,Tästä sovelluksesta voi katsoa paljon eri ohjalmia eli todella hyva sovellus,Tästä sovelluksesta voi katsoa paljon eri ohjalmia eli todella hyva sovellus
20161,Ongelmia kun puhelin vaihtuu. Muuten toimii hyvin.,Ongelmia kun puhelin vaihtuu. Muuten toimii hyvin.
26930,Päivityksen jälkeen lakkasi toimimasta,Päivityksen jälkeen lakkasi toimimasta
146978,Tosi hyvä kartta veneilyssä mutta harmi kun ruotsi ei näy!,Tosi hyvä kartta veneilyssä mutta harmi kun ruotsi ei näy!
35245,Hyvä muuten. E-laskut takkuilevat.,Hyvä muuten. E-laskut takkuilevat.
33378,"Toimiessaan todella hyvä, mutta on vikatilassa käsittämättömän usein.","Toimiessaan todella hyvä, mutta on vikatilassa käsittämättömän usein."
92397,Ookoo,Ookoo
104394,Hei. Pitääkö tämän sovelluksen käyttöön ottamiseksi olla nordean käyttäjä vai käykö ihan mitkä pankit vain??,Hei. Pitääkö tämän sovelluksen käyttöön ottamiseksi olla nordean käyttäjä vai käykö ihan mitkä pankit vain??
79563,Hyvin menee,Hyvin menee
83834,Aika hyvä. Ihan hauska jos on tylsää. Veljellänikin on tämä.,Aika hyvä. Ihan hauska jos on tylsää. Veljellänikin on tämä.
102486,"Nyt on taas menossa sellainen jakso, että toimii minulla Androidissa. Mutta uskaltaakohan tätä enää päivittää... Oli muuten hyvä idea kytkeä Nyt-liite suoraan perjantain lehteen!","Nyt on taas menossa sellainen jakso, että toimii minulla Androidissa. Mutta uskaltaakohan tätä enää päivittää... Oli muuten hyvä idea kytkeä Nyt-liite suoraan perjantain lehteen!"
69910,"..jatkuvat ilmotukset on: ""datakatto, datakatto, nettiyhteys päättyny, netti käytössä"" ja alusta uudelleen.","..jatkuvat ilmotukset on: ""datakatto, datakatto, nettiyhteys päättyny, netti käytössä"" ja alusta uudelleen."
42674,Tosi nopea ja hyvä!,Tosi nopea ja hyvä!
84485,Hyvä ja käytännöllinen.,Hyvä ja käytännöllinen.
108821,"Tämän avulla suunnittelen matkani, hotellini, nähtävyydet ja ruokapaikat. Olen itsekin ahkera arvostelija.","Tämän avulla suunnittelen matkani, hotellini, nähtävyydet ja ruokapaikat. Olen itsekin ahkera arvostelija."
43885,"Tosi kätevä sovellus, ainoa ongelma että kaatuilee kirjautuessa useasti, tiedä sitte onko tunnusluku sovelluksessa vika vai tässä ohjelmassa, huawei p8   VIKA LÖYTYNYT, RAVISTUS POIS NIIN JOHAN TOIMII","Tosi kätevä sovellus, ainoa ongelma että kaatuilee kirjautuessa useasti, tiedä sitte onko tunnusluku sovelluksessa vika vai tässä ohjelmassa, huawei p8   VIKA LÖYTYNYT, RAVISTUS POIS NIIN JOHAN TOIMII"
129760,Siis aivan paras paikka,Siis aivan paras paikka
137838,Muuten hyvä mutta kaikkea musiikkia ei löydy ei esim Esa Roposta,Muuten hyvä mutta kaikkea musiikkia ei löydy ei esim Esa Roposta
84496,Näyttää ihan eri tuloksia ku muut !,Näyttää ihan eri tuloksia ku muut !
78164,Vain 2 kertaa toimi kaupassa. Joutaa mäkeen tällainen toimimaton sovellus 😡,Vain 2 kertaa toimi kaupassa. Joutaa mäkeen tällainen toimimaton sovellus 😡
48629,Ei päästä katsomaan videoita! Lataa vaan!,Ei päästä katsomaan videoita! Lataa vaan!
79796,Helppo hyvin valitut iskevät otsikot,Helppo hyvin valitut iskevät otsikot
104722,Aika  kiva😊,Aika  kiva😊
74286,Helppo käyttää ja on monipuolinen,Helppo käyttää ja on monipuolinen
97105,Tosi hyvin toimii,Tosi hyvin toimii
52330,"Toimii,  mutta mainoksia vaan pikkusen liikaa...","Toimii,  mutta mainoksia vaan pikkusen liikaa..."
95121,"Ei toimi Huaweilla, mitä vitun paskaa","Ei toimi Huaweilla, mitä vitun paskaa"
34347,Notkea,Notkea
68231,Hubä,Hubä
50906,Ei löydy my little ponya ; ^ ;,Ei löydy my little ponya ; ^ ;
124071,Paskkoo,Paskkoo
59178,Ei kirveelläkään suostu paikantamaan sijaintia. Tämä on tapahtunut jo monen monta vuotta ja monen monella laitteella mitä olen omistanut. Mistähän moinen vika johtua?,Ei kirveelläkään suostu paikantamaan sijaintia. Tämä on tapahtunut jo monen monta vuotta ja monen monella laitteella mitä olen omistanut. Mistähän moinen vika johtua?
122094,Se on Spotify,Se on Spotify
142593,Korpeen,Korpeen
98008,Aivan syvältä. Mainokset näkyy ja sitten jumittaa.,Aivan syvältä. Mainokset näkyy ja sitten jumittaa.
124835,KANDEE LADATA mutta yks parannus saistulla et premium olisi halvempi tai ilmainen,KANDEE LADATA mutta yks parannus saistulla et premium olisi halvempi tai ilmainen
103178,HS,HS
137799,Ei kirjaudu ku se väittää jotai paskaa siinä,Ei kirjaudu ku se väittää jotai paskaa siinä
132938,Hyvä laatunen ja hyvin toimii! :),Hyvä laatunen ja hyvin toimii! :)
55507,👍,👍
54850,Hyvä homma!,Hyvä homma!
119480,"Great service!! Only one minus - no lossless audio option. So far , will use Tidal but when lossless streaming will be introduced might switch back.","Great service!! Only one minus - no lossless audio option. So far , will use Tidal but when lossless streaming will be introduced might switch back."
77267,Mobilisovellus helppokäyttöinen mutta hieman yksinkertainen; täysversiossa kyllä riittää puuhaa!,Mobilisovellus helppokäyttöinen mutta hieman yksinkertainen; täysversiossa kyllä riittää puuhaa!
106769,Vanha oli parempi,Vanha oli parempi
27923,"Helppo ja nopea tapa hoitaa pankkiasiat. Tosin valitettavan usein ollut häiriöitä, mutta yleensä eivät kovin kauaa ole kestäneet.","Helppo ja nopea tapa hoitaa pankkiasiat. Tosin valitettavan usein ollut häiriöitä, mutta yleensä eivät kovin kauaa ole kestäneet."
10988,Ihan ok silloin kun suostuu toimimaan joka on joka päivityksen jälkeen edellistä harvemmin,Ihan ok silloin kun suostuu toimimaan joka on joka päivityksen jälkeen edellistä harvemmin
134629,I think u should delete the free version and get the price of premium lower,I think u should delete the free version and get the price of premium lower
70692,Mahtava.,Mahtava.
130740,Mainoksia vois olla vähemänki muute hyvä,Mainoksia vois olla vähemänki muute hyvä
30223,Todella hyvä palvelu.,Todella hyvä palvelu.
47657,Pätkii edelleen.....,Pätkii edelleen.....
110511,"Homma vaan toimii, ei voi valittaa!!","Homma vaan toimii, ei voi valittaa!!"
112243,Toimii,Toimii
88609,Sovellusta ei voi käyttää jos sinulla on Root-oikeudet laitteeseesi.,Sovellusta ei voi käyttää jos sinulla on Root-oikeudet laitteeseesi.
8868,Podcastia kuunnellessa hyppää noin puolen tunnin kohdalla seuraavaan tallenteeseen. Rasittava.,Podcastia kuunnellessa hyppää noin puolen tunnin kohdalla seuraavaan tallenteeseen. Rasittava.
114915,Ihan paras!,Ihan paras!
128297,En oikein tiedä mitä pistän,En oikein tiedä mitä pistän
105858,Ihan hyvä sovellus. Helppokäyttöinen ja saa muokattua niin että näkee eniten kiinnostavia uutisia.,Ihan hyvä sovellus. Helppokäyttöinen ja saa muokattua niin että näkee eniten kiinnostavia uutisia.
75818,Kaatuu jo ennen sisäänkirjautumista.,Kaatuu jo ennen sisäänkirjautumista.
145383,Erittäin hyvä karttaohjelma.,Erittäin hyvä karttaohjelma.
114551,"Helppo, nopea, vaivaton!","Helppo, nopea, vaivaton!"
4366,Hyvää,Hyvää
142048,Outo,Outo
36144,Erittäin hyvä ja nopea,Erittäin hyvä ja nopea
101131,Petteri ei mä vielä tiedä et mimmonen Helsingin sanomat on mut varmaan HYVÄ?,Petteri ei mä vielä tiedä et mimmonen Helsingin sanomat on mut varmaan HYVÄ?
39919,huippu!,huippu!
77329,Kukatahansa voi käyttää sinun korttia ja liittää sen omaan MobilePay tiliin. Kortin omistaja ei saa edes ilmoitusta. Pelkät kortin tiedot riittää että joku voi luvatta käyttää korttiasi. (Syylisen löytymisellä ei merkitystä koska tod.näköisesti maksu kykyä ei hänellä olisi maksaa takaisin),Kukatahansa voi käyttää sinun korttia ja liittää sen omaan MobilePay tiliin. Kortin omistaja ei saa edes ilmoitusta. Pelkät kortin tiedot riittää että joku voi luvatta käyttää korttiasi. (Syylisen löytymisellä ei merkitystä koska tod.näköisesti maksu kykyä ei hänellä olisi maksaa takaisin)
24115,Ei valittamista. Toimii sujuvasti.,Ei valittamista. Toimii sujuvasti.
74413,Hyvä homma,Hyvä homma
85731,"Sivu ei aukea, eikä sieltä tarjoukset, mustan perjantain tarjoukset jäi katsomatta. Niin on moni muukin ostos jäänyt tekemättä.","Sivu ei aukea, eikä sieltä tarjoukset, mustan perjantain tarjoukset jäi katsomatta. Niin on moni muukin ostos jäänyt tekemättä."
35754,"Ei anna lisätä maksajaa saajaluettelon, siirto ei useinkaan toimi... Joo päivitetty on","Ei anna lisätä maksajaa saajaluettelon, siirto ei useinkaan toimi... Joo päivitetty on"
22285,Toimii nopeasti ilman viivettä!,Toimii nopeasti ilman viivettä!
39298,"Hyvä se on, ainoastaan toivoisin että lainaa koskevia muutoksia voisi vielä laajemmin tehdä tämän kautta. Toivoisin että lyhennysvapaita kuukausia voisi vaihtaa sovelluksen kautta","Hyvä se on, ainoastaan toivoisin että lainaa koskevia muutoksia voisi vielä laajemmin tehdä tämän kautta. Toivoisin että lyhennysvapaita kuukausia voisi vaihtaa sovelluksen kautta"
82331,Katkeaa vähän väliä ja joutuu asentamaan uudelleen.,Katkeaa vähän väliä ja joutuu asentamaan uudelleen.
94840,Miksi pitää kirjautua?  Varsinkaan kun tuo ei toiminut! En jaksa vaivautua taistelemaan.. varsinkin kun maailmassa on muutakin mihin aikansa laittaa..,Miksi pitää kirjautua?  Varsinkaan kun tuo ei toiminut! En jaksa vaivautua taistelemaan.. varsinkin kun maailmassa on muutakin mihin aikansa laittaa..
1424,"Very good, now i don't have to check the status every hour. Works excellently for me!","Very good, now i don't have to check the status every hour. Works excellently for me!"
126950,"Voit laittaa musiikkia soimaan, sammuuttaa puhelimen (tai jonkun muun laitteen esim. Tabletin) ja se kappale soi vieläkin. Mun 2 ihan kuuminta lempibiisiä on Marcuksen ja Martinuksen Girls ja Elektrisk. Eli suosittelen.","Voit laittaa musiikkia soimaan, sammuuttaa puhelimen (tai jonkun muun laitteen esim. Tabletin) ja se kappale soi vieläkin. Mun 2 ihan kuuminta lempibiisiä on Marcuksen ja Martinuksen Girls ja Elektrisk. Eli suosittelen."
100309,Vä,Vä
28383,Hyvä sovellus kun yhteydet toimivat. Olisi kiva jos tämän kautta saisi myös varattua ajan konttorille.,Hyvä sovellus kun yhteydet toimivat. Olisi kiva jos tämän kautta saisi myös varattua ajan konttorille.
95041,Miksi ei ole pränkki kämppää??!?,Miksi ei ole pränkki kämppää??!?
89398,Turvallinen asia,Turvallinen asia
116068,Liian kallis köyhille,Liian kallis köyhille
137895,En tykkää siitä että pitää olla premium mut muuten hyvä👍,En tykkää siitä että pitää olla premium mut muuten hyvä👍
96630,Hyvä mutta välillä pätkii ...😆,Hyvä mutta välillä pätkii ...😆
109564,Good games,Good games
55956,"Menin poistaa sen vanhan, no eihän tähän pääse edes sisään. Susipaska!","Menin poistaa sen vanhan, no eihän tähän pääse edes sisään. Susipaska!"
21070,"Ei etene ""Tunnuslukusovellus on valmiina käyttöön."" -tekstin jälkeen.","Ei etene ""Tunnuslukusovellus on valmiina käyttöön."" -tekstin jälkeen."
6847,"Käytän päivittäin. Sovellus on enimmäkseen ok, mutta vaihtuvuutta voisi olla enemmän.","Käytän päivittäin. Sovellus on enimmäkseen ok, mutta vaihtuvuutta voisi olla enemmän."
91879,jee,jee
30033,"Paras pankki sovellus, helppo käyttää","Paras pankki sovellus, helppo käyttää"
49644,Pystyy kattoo iha hyvi mutta liikaa mainoksii ni yks tähti pois.,Pystyy kattoo iha hyvi mutta liikaa mainoksii ni yks tähti pois.
113423,"Ainut miinus on että jos teen itse listan niin yhtäkkiä Spotify ""lisää"" sinne samankaltaista musiikkia 🤨","Ainut miinus on että jos teen itse listan niin yhtäkkiä Spotify ""lisää"" sinne samankaltaista musiikkia 🤨"
127072,"Ei saa kuunnella mitä haluaa, eli todella huono sovellus","Ei saa kuunnella mitä haluaa, eli todella huono sovellus"
106816,hyvä peli,hyvä peli
116751,Spotify on todella hyvä musiikkipalvelu ladatkaa ja kuunnelkaa suosittelen Spotifyta kaikkille,Spotify on todella hyvä musiikkipalvelu ladatkaa ja kuunnelkaa suosittelen Spotifyta kaikkille
114369,toimiva kokonaisuus.,toimiva kokonaisuus.
