,content,content
15555,"Samsung Galaxy tapletissa, johon tallensin code;n ensiksi niin toimii moitteettomasti.","Samsung Galaxy tapletissa, johon tallensin code;n ensiksi niin toimii moitteettomasti."
105889,Hyvä ja toimiva ratkaisu on nykyään paljon!,Hyvä ja toimiva ratkaisu on nykyään paljon!
112053,"Jokin meni pieleen... juu on poistettu ja asennettu, bootattu ja vaikka mitä. Samsung S7. Iphone 6s versiossa taas videot ei toistu kuin ikkunassa pienenä. No nämä Mtv:n digipalvelut on järjestään huonolaatuisia alustasta riippumatta...","Jokin meni pieleen... juu on poistettu ja asennettu, bootattu ja vaikka mitä. Samsung S7. Iphone 6s versiossa taas videot ei toistu kuin ikkunassa pienenä. No nämä Mtv:n digipalvelut on järjestään huonolaatuisia alustasta riippumatta..."
36100,Kätevä käyttää!,Kätevä käyttää!
127550,Ei ongelmia muttei myöskään paras mahdollinen. Suosittelen silti.,Ei ongelmia muttei myöskään paras mahdollinen. Suosittelen silti.
125213,Mahtava. Aina ku on tylsää voi kuunnella,Mahtava. Aina ku on tylsää voi kuunnella
98734,Mun katsomo sanoo että mun tabletti on rootattu vaikka se ei ole,Mun katsomo sanoo että mun tabletti on rootattu vaikka se ei ole
5275,Hyvä paitsi puolueellinen.,Hyvä paitsi puolueellinen.
121813,Ihan paras! KIITOS,Ihan paras! KIITOS
14251,Hyvä ladatkaa,Hyvä ladatkaa
87993,"Uusi päivitys teki toimivasta budjetin tarkkailun sovelluksesta pelkistetyn maksusovelluksen, joka ilmeisesti yrittää yhä kilpailla MobilePayn kanssa. Aiemmassa sovellusversiossa oli helppo lisäillä tulevia menoja ja tuloja, ja tarkkailla siten hyvin koko kuukauden kulutusta. Nyt koko saldontarkkailujana on täysin hyödytön, kuten itse sovelluskin ellei käytä sitä maksuvälineenä (jossa ilmeisesti myös ongelmia uuden version kohdalla). Myös uusi ulkonäkö on mielestäni vähemmän selkeä.","Uusi päivitys teki toimivasta budjetin tarkkailun sovelluksesta pelkistetyn maksusovelluksen, joka ilmeisesti yrittää yhä kilpailla MobilePayn kanssa. Aiemmassa sovellusversiossa oli helppo lisäillä tulevia menoja ja tuloja, ja tarkkailla siten hyvin koko kuukauden kulutusta. Nyt koko saldontarkkailujana on täysin hyödytön, kuten itse sovelluskin ellei käytä sitä maksuvälineenä (jossa ilmeisesti myös ongelmia uuden version kohdalla). Myös uusi ulkonäkö on mielestäni vähemmän selkeä."
16258,Amazing shows cameras and your speed 😊,Amazing shows cameras and your speed 😊
118980,Veri nais,Veri nais
99643,Paljon käytössä,Paljon käytössä
1482,Most customizable email app I have seen. Definitely my number 1 choice.,Most customizable email app I have seen. Definitely my number 1 choice.
81196,Toimii moitteettomasti.,Toimii moitteettomasti.
136245,Nice:3,Nice:3
101201,hyvää luettavaa.,hyvää luettavaa.
27185,"""Jotain meni pieleen"". Niin meni teilläkin kun tälläistä paskaa suollatte tänne. Saattaisi olla hyvä appi jos toimisi.","""Jotain meni pieleen"". Niin meni teilläkin kun tälläistä paskaa suollatte tänne. Saattaisi olla hyvä appi jos toimisi."
133005,Sanoinkuvaamaton,Sanoinkuvaamaton
113663,Ihan jees käytän paljon joskus oli vaikeaa poistaa vahingossa tykkäämä kappale.,Ihan jees käytän paljon joskus oli vaikeaa poistaa vahingossa tykkäämä kappale.
54440,"Tökkii, aijemmin oli parempi.","Tökkii, aijemmin oli parempi."
48311,Ei pyöritä mitää. Lataa vain...,Ei pyöritä mitää. Lataa vain...
105370,Entiseen verrattuna kehityksen pohjanoteeraus,Entiseen verrattuna kehityksen pohjanoteeraus
114794,Hyvä ja toimiva.,Hyvä ja toimiva.
138330,"Muuten hyvä, mutta androidilla ei ole tajuuskorjainta.","Muuten hyvä, mutta androidilla ei ole tajuuskorjainta."
9781,"Eihän tämä vittu näin voi olla, että ensin minulta viedään rahat ja sitten kun yritän katsoa jotain pakolla maksettua ohjelmaa, niin näen siitä 3 ensimmäistä minuuttia.","Eihän tämä vittu näin voi olla, että ensin minulta viedään rahat ja sitten kun yritän katsoa jotain pakolla maksettua ohjelmaa, niin näen siitä 3 ensimmäistä minuuttia."
71487,Läheskään kaikki ostokset eivät näy sovelluksessa. Laskut eivät näy siellä lainkaan. Ei toimi. Samaa mailia on käytetty joka kerta.,Läheskään kaikki ostokset eivät näy sovelluksessa. Laskut eivät näy siellä lainkaan. Ei toimi. Samaa mailia on käytetty joka kerta.
9433,Paaaaraaaas,Paaaaraaaas
101655,Kelpo äppi,Kelpo äppi
79792,"Sovellus on toimiva, asiasisällöt usein kallellaan.","Sovellus on toimiva, asiasisällöt usein kallellaan."
54533,"Aina ei tule ilmoitusta puhelimeen että Oma Postissa on joku viesti, mutta muuten näppärä seurannassa kunhan ite muistaa käydä katsomassa.","Aina ei tule ilmoitusta puhelimeen että Oma Postissa on joku viesti, mutta muuten näppärä seurannassa kunhan ite muistaa käydä katsomassa."
14165,Tosi kiva❤,Tosi kiva❤
93942,Jees,Jees
81776,Videot ei toimi taaskaan päivityksen jälkeen. Android 6.0.1.,Videot ei toimi taaskaan päivityksen jälkeen. Android 6.0.1.
131251,Mainokset siks yks tähti pois,Mainokset siks yks tähti pois
93478,Ei toimi kunnolla jotkut ohjelmat vaan vilkkuu tai on mustina,Ei toimi kunnolla jotkut ohjelmat vaan vilkkuu tai on mustina
89765,Toivottavasti tätä ei tarvitse käyttää! :),Toivottavasti tätä ei tarvitse käyttää! :)
114103,muuten hyvä mutta kaikkee musaa ei vieläkään löydy spotifysta,muuten hyvä mutta kaikkee musaa ei vieläkään löydy spotifysta
89752,"Pystyy näkemään koordinaatit myös ilman mobiiliverkkoa, joka auttaa myös ilman hätätilannmetta.","Pystyy näkemään koordinaatit myös ilman mobiiliverkkoa, joka auttaa myös ilman hätätilannmetta."
94492,Maksaaks tää??,Maksaaks tää??
16982,"Käyttöönotto hankaloitettu liikaa.. Aktivointikoodin saaminen jne.. Ja nyt ei toimii toisessakaan laitessa kun toista päivää peräkkäin meni lukkoon kun käytin sormen jälkeä avaamiseen.. Väärä salasana, ilmoittaa..","Käyttöönotto hankaloitettu liikaa.. Aktivointikoodin saaminen jne.. Ja nyt ei toimii toisessakaan laitessa kun toista päivää peräkkäin meni lukkoon kun käytin sormen jälkeä avaamiseen.. Väärä salasana, ilmoittaa.."
74609,"Käynnistäessä valittaa "" ei Internet yhteyttä "" vaikka kaikki muut sovellukset toimii.","Käynnistäessä valittaa "" ei Internet yhteyttä "" vaikka kaikki muut sovellukset toimii."
132958,Koska öö...,Koska öö...
104386,"Mahtavaa, hyvin toimii!","Mahtavaa, hyvin toimii!"
87328,"Oli ennen varsin näppärä sovellus kulutuksen/tilitapahtumien seurantaan, nyt päivityksen jälkeen joutaa suoraan roskiin.","Oli ennen varsin näppärä sovellus kulutuksen/tilitapahtumien seurantaan, nyt päivityksen jälkeen joutaa suoraan roskiin."
47361,Hienosti toimii,Hienosti toimii
96819,Videot eivät näy,Videot eivät näy
130611,Iha medium,Iha medium
59971,"Otsikko kertoo kaiken, mutta sellanen widget ois kiva lisä..","Otsikko kertoo kaiken, mutta sellanen widget ois kiva lisä.."
39844,"Muuten hyvä, mutta viestit ei toimi ja chat palvelussa yli varttitunnin jonot.","Muuten hyvä, mutta viestit ei toimi ja chat palvelussa yli varttitunnin jonot."
128469,Kaikille tiedoks et kannattaa ostaa premium ku  kuuntelu kokemus on 10000000 kertaa permpi.,Kaikille tiedoks et kannattaa ostaa premium ku  kuuntelu kokemus on 10000000 kertaa permpi.
1508,Toimii hyvin eri jakelijoiden kesken. Ei tarvetta ladata kuriiripalvelun omia apseja.,Toimii hyvin eri jakelijoiden kesken. Ei tarvetta ladata kuriiripalvelun omia apseja.
68430,MAHTAVA. JA AIKA TURVALLINEN! VERRATTUNA YOU TUBIIN.,MAHTAVA. JA AIKA TURVALLINEN! VERRATTUNA YOU TUBIIN.
94843,Pyörittää tiimalasia 30s välein. Ei tämmöistä jaksa katsoa.,Pyörittää tiimalasia 30s välein. Ei tämmöistä jaksa katsoa.
128611,En tiä,En tiä
50421,Ruutu palvelu,Ruutu palvelu
59095,Raskas. Käynnistyy hitaasti vaatii hänmästyttävän paljon dataa ja käynnistyttyäön on hankala käyttää kun tarttui melkein mihin kohtaan appia hyvänsä niin jotain liikkuu. Tosi raskas ohjelna. Lagaa s5 llä merkittävästi varsinkin jos on minkä vaan toinen ohjelma taustalla. Raskaus tekee käyttöliittymästä hitaan ja nykivän. Ei sääohjelman pitäisi olla näin raskas ja monimutkainen.,Raskas. Käynnistyy hitaasti vaatii hänmästyttävän paljon dataa ja käynnistyttyäön on hankala käyttää kun tarttui melkein mihin kohtaan appia hyvänsä niin jotain liikkuu. Tosi raskas ohjelna. Lagaa s5 llä merkittävästi varsinkin jos on minkä vaan toinen ohjelma taustalla. Raskaus tekee käyttöliittymästä hitaan ja nykivän. Ei sääohjelman pitäisi olla näin raskas ja monimutkainen.
112803,"Vaikuttaa oikein hyvältä radiosovellukselta,kanavia piisaa,vaivaton käyttää","Vaikuttaa oikein hyvältä radiosovellukselta,kanavia piisaa,vaivaton käyttää"
36068,"Hyvä,helppo ja selkeä","Hyvä,helppo ja selkeä"
12067,Suomen valtion ohjelmia en prkl tue sovelluskaupoilla... VMP,Suomen valtion ohjelmia en prkl tue sovelluskaupoilla... VMP
68513,Hyvä,Hyvä
90294,Ok,Ok
129512,ei löydy todellakaan kaikkia artisteja 🌚 + puuttuu twenty one pilotsin regional at best - kappaleet,ei löydy todellakaan kaikkia artisteja 🌚 + puuttuu twenty one pilotsin regional at best - kappaleet
85286,Ihan toimiva appi ja hyviä alennuksia välillä. Kuuntelu kokemus ei kuitenkaan ole toisten kuuntelu appien tasolla kuten esim. audiblen. En ihan käsitä miksei kuulokkeiden media napit voi laittaa skippaamaan 30s eteenpäin tai taakse. nyt skip napit skippaavat kokonaisia lukuja enkä ihan tajua kuka kuunnellessa haluaa skipata lukuja taaksepäin. Itse ainakin haluan välillä mennä 30s taakse koska en keskittynyt kuuntelemiseen ja on turhauttavaa täytyä ottaa kännykkä taskusta ja avata appi.,Ihan toimiva appi ja hyviä alennuksia välillä. Kuuntelu kokemus ei kuitenkaan ole toisten kuuntelu appien tasolla kuten esim. audiblen. En ihan käsitä miksei kuulokkeiden media napit voi laittaa skippaamaan 30s eteenpäin tai taakse. nyt skip napit skippaavat kokonaisia lukuja enkä ihan tajua kuka kuunnellessa haluaa skipata lukuja taaksepäin. Itse ainakin haluan välillä mennä 30s taakse koska en keskittynyt kuuntelemiseen ja on turhauttavaa täytyä ottaa kännykkä taskusta ja avata appi.
109489,Aivan mahtava kertoo kaikki paikat ja niistä arvostelut!!,Aivan mahtava kertoo kaikki paikat ja niistä arvostelut!!
145552,Erittäin hyvä käytössä.,Erittäin hyvä käytössä.
40840,Kirjautuminen ei toimi,Kirjautuminen ei toimi
117147,Ihan kiva,Ihan kiva
11182,Mä voin kattoo love millaa!!!!!sika siistiä,Mä voin kattoo love millaa!!!!!sika siistiä
105165,Alkuvaikutelma hyvä,Alkuvaikutelma hyvä
18023,Ihan oon tyytyväinen.,Ihan oon tyytyväinen.
56178,"Seurannassa olevat paketit eivät päivity luovutetuiksi. Kesätyöntekijäkö 
tämän uuden version on tehnyt? Vanha sentään toimi!","Seurannassa olevat paketit eivät päivity luovutetuiksi. Kesätyöntekijäkö 
tämän uuden version on tehnyt? Vanha sentään toimi!"
97346,Ei juu pelaa z3.ssa,Ei juu pelaa z3.ssa
145026,Suht toimiva :) 👍,Suht toimiva :) 👍
138755,Huono puoli on että tulee mainoksii,Huono puoli on että tulee mainoksii
131702,Changed my life,Changed my life
131443,Ois oarempi jos sais valita minkä tahansa kpaaleen ilman maksua,Ois oarempi jos sais valita minkä tahansa kpaaleen ilman maksua
64213,Hauska peli,Hauska peli
25971,Samaa paskaa aina. Korjatkaa nyt helvetti se vahvistaminen!! Saatanan tunarit!,Samaa paskaa aina. Korjatkaa nyt helvetti se vahvistaminen!! Saatanan tunarit!
133457,Erittäin tyytyväinen erityisesti premiumiin! Jokapäiväisessä käytössä.,Erittäin tyytyväinen erityisesti premiumiin! Jokapäiväisessä käytössä.
82667,"Nopeus on valttia, niin kuin malttikin! 🐾","Nopeus on valttia, niin kuin malttikin! 🐾"
12014,Suorat lähetykset on ainakin 2 min myöhässä,Suorat lähetykset on ainakin 2 min myöhässä
84285,as,as
56502,Herjaa viimeisimmän päivityksen jälkeen verkkovirhettä. Ei päästä sisään.,Herjaa viimeisimmän päivityksen jälkeen verkkovirhettä. Ei päästä sisään.
115096,Omiin suosikki listoihin päivityksistä,Omiin suosikki listoihin päivityksistä
62635,ihan paras peli,ihan paras peli
37840,Aika helppo,Aika helppo
33456,"Toimiva järjestelmä, kun vaan yhteydet pelaa","Toimiva järjestelmä, kun vaan yhteydet pelaa"
77248,Löysin tämän sovelluksen avulla isoisoisoisovanhempani! Kannattaa ladata!,Löysin tämän sovelluksen avulla isoisoisoisovanhempani! Kannattaa ladata!
87723,"Lähimaksu temppuilee, pyytää kirjautumaan maksaessa.","Lähimaksu temppuilee, pyytää kirjautumaan maksaessa."
100099,Kaikista mahtavin,Kaikista mahtavin
96338,Hyvä koska voi kattoo kaikkee,Hyvä koska voi kattoo kaikkee
136488,Music is luv and Spotify give u luv!,Music is luv and Spotify give u luv!
60693,bu,bu
20775,"Käyttänyt alusta asti, monella android laitteella, ei mitään ongelmia. 
Kannattaa asentaa useaan laitteeseen, pääsee helpommalla ,jos vaihtaa 
laitteen tai laite katoaa/hajoaa.👌","Käyttänyt alusta asti, monella android laitteella, ei mitään ongelmia. 
Kannattaa asentaa useaan laitteeseen, pääsee helpommalla ,jos vaihtaa 
laitteen tai laite katoaa/hajoaa.👌"
69513,5/5 pystyy kuuntelee nrj finland ja muita vaikket oo  sen yhteys alueella,5/5 pystyy kuuntelee nrj finland ja muita vaikket oo  sen yhteys alueella
115080,ittellä on tietokoneella spotify premium,ittellä on tietokoneella spotify premium
56528,"Ei pysty kirjautumaan, valittaa verkkovirhettä.","Ei pysty kirjautumaan, valittaa verkkovirhettä."
33284,Helppo käyttöliittymä. Koodia ei valitettavasti pysty lukemaan tietokoneen näytöltä. Vaatii paperitulosteen.,Helppo käyttöliittymä. Koodia ei valitettavasti pysty lukemaan tietokoneen näytöltä. Vaatii paperitulosteen.
40718,"Kirjautuminen on tehty hankalaksi päivityksen myötä kun pitää kirjautua 
tunnusluvuilla sisään. Edellinen oli paljon parempi.","Kirjautuminen on tehty hankalaksi päivityksen myötä kun pitää kirjautua 
tunnusluvuilla sisään. Edellinen oli paljon parempi."
19938,👍,👍
131728,Viisi tähteä,Viisi tähteä
57865,Hyvin toimi kun toimi :) no jospa saunalahti korjais vian.,Hyvin toimi kun toimi :) no jospa saunalahti korjais vian.
33170,"Helppo käyttää. E-laskujen tallennus ja niiden tilaus tai seuraaminen voisi tehdä helpommaksi. Etusivulle linkki suoraan sinne e-laskuihin, kiitos. Esimerkiksi Osuuspankilla se siellä on.","Helppo käyttää. E-laskujen tallennus ja niiden tilaus tai seuraaminen voisi tehdä helpommaksi. Etusivulle linkki suoraan sinne e-laskuihin, kiitos. Esimerkiksi Osuuspankilla se siellä on."
113943,Ei toimi sitte huonostikaan. Kokoajan jumissa koko Spotify eikä auta uudelleen asennus.... Päivitykset ajantasalla.,Ei toimi sitte huonostikaan. Kokoajan jumissa koko Spotify eikä auta uudelleen asennus.... Päivitykset ajantasalla.
97168,Ei voida toistaa ota yhteys asiakaspalveluun,Ei voida toistaa ota yhteys asiakaspalveluun
27326,Pystyy helposti seuraan menoja ja verrata edelliseen kuukauteen tai vuoteen.,Pystyy helposti seuraan menoja ja verrata edelliseen kuukauteen tai vuoteen.
90530,Onhan tämä helppo! Maksut menee sentilleen ja pysäköinnin voi aloittaa vaikka hotwllihuoneesta käsin.,Onhan tämä helppo! Maksut menee sentilleen ja pysäköinnin voi aloittaa vaikka hotwllihuoneesta käsin.
96313,Ei tällä tee mitään kun edes kirjautumaan pääse.,Ei tällä tee mitään kun edes kirjautumaan pääse.
33716,Lähes aina saatavilla.,Lähes aina saatavilla.
93545,EI ANNA KATSOA MITÄÄN HUONO SOVELLUS 😠😠,EI ANNA KATSOA MITÄÄN HUONO SOVELLUS 😠😠
124918,Must have sovellus.,Must have sovellus.
72516,uusi mobiilisovellus ei toimi. päivitetty 3.4.19,uusi mobiilisovellus ei toimi. päivitetty 3.4.19
90734,En saa toimimaan sovellusta. En saa syötettyä luottokortin numeroa.,En saa toimimaan sovellusta. En saa syötettyä luottokortin numeroa.
18438,Kätevä,Kätevä
88474,"Pivo vaatii päivitystä, muttei anna sitä tehdä. Poistin apin ja latasin uudelleen. Ei auttanut. Hyvästi, Pivo?","Pivo vaatii päivitystä, muttei anna sitä tehdä. Poistin apin ja latasin uudelleen. Ei auttanut. Hyvästi, Pivo?"
102519,"Ei toimi tabletissa, eikä puhelimessa. Musta ruutu ja kaatumisilmoitus.","Ei toimi tabletissa, eikä puhelimessa. Musta ruutu ja kaatumisilmoitus."
115005,Ei toimi haku,Ei toimi haku
42351,Nordealla on helpoin ja mukavin mobiili maksu ohjelmat,Nordealla on helpoin ja mukavin mobiili maksu ohjelmat
34815,Helppoa käyttää.,Helppoa käyttää.
18361,Ei vaa jaksa,Ei vaa jaksa
145182,Hyödyllinen pyöräillessä maastossa,Hyödyllinen pyöräillessä maastossa
102669,"Mutta vanhat lataukset jäävät täyttämään muistia. Tabletissani on 16 Gb muistia ja se on toiminut kuukausia todella sukkelasti, kunnes alkoi tulla huomatuksia muistin loppumisesta. Tutkittuani asennuksia, kävi ilmi, että Hesari vei koneen muistista 4 Gigaa! Vapaana enää 400Mb. Hesarin uninstallointi ja uudelleen asennus auttoi, nyt vapaata muistia 4,5 gigaa. Mutta ilmeisesti sama rumba taas parin-kolmen kuukauden kuluttua.","Mutta vanhat lataukset jäävät täyttämään muistia. Tabletissani on 16 Gb muistia ja se on toiminut kuukausia todella sukkelasti, kunnes alkoi tulla huomatuksia muistin loppumisesta. Tutkittuani asennuksia, kävi ilmi, että Hesari vei koneen muistista 4 Gigaa! Vapaana enää 400Mb. Hesarin uninstallointi ja uudelleen asennus auttoi, nyt vapaata muistia 4,5 gigaa. Mutta ilmeisesti sama rumba taas parin-kolmen kuukauden kuluttua."
51251,"Ei toimi galaxy s plussalla, vaikka käytössä nopea wlan. Ei edes mainokset lataudu. Antakaa mulle sama summa rahaa kun tän toteuttajalle niin teen toimivan.","Ei toimi galaxy s plussalla, vaikka käytössä nopea wlan. Ei edes mainokset lataudu. Antakaa mulle sama summa rahaa kun tän toteuttajalle niin teen toimivan."
77182,Ois upea ilmaisena,Ois upea ilmaisena
52929,Itse pidän,Itse pidän
111292,"Jumittelee usein tabletissa sekä puhelimessa, en suosittele.","Jumittelee usein tabletissa sekä puhelimessa, en suosittele."
55403,Iso 👍👍,Iso 👍👍
120521,Toimii kannataa ladata.PARAS,Toimii kannataa ladata.PARAS
145662,Hyä,Hyä
99180,Huono ei pysty kattoo ohjelmii,Huono ei pysty kattoo ohjelmii
5448,Toimii hyvin,Toimii hyvin
7169,Paras näistä!,Paras näistä!
31460,"nopea, selkeä, helppo","nopea, selkeä, helppo"
132144,Ihan best kannataa ladata,Ihan best kannataa ladata
51094,Iha paskasta kun ei voi edes hakea ohjelmia.,Iha paskasta kun ei voi edes hakea ohjelmia.
72707,Yksikin tähti on liikaa toimimattomasta sovelluksesta,Yksikin tähti on liikaa toimimattomasta sovelluksesta
58145,"""huom. mobiilivarmenteen aktivointi ei tällä hetkellä onnistu Nordean pankkitunnuksilla"" tv Teliakauppa","""huom. mobiilivarmenteen aktivointi ei tällä hetkellä onnistu Nordean pankkitunnuksilla"" tv Teliakauppa"
6990,Helppo sovellus ja näkee suosikki ohjelmansa.,Helppo sovellus ja näkee suosikki ohjelmansa.
34560,"Helppo käyttää, ja kaikki toimii. Laskun maksu viivakoodilla nopeampaa kuin verkkopankissa.","Helppo käyttää, ja kaikki toimii. Laskun maksu viivakoodilla nopeampaa kuin verkkopankissa."
12755,"Sisältö olisi mieluista, mutta sovellus ei toimi muulloin kuin wifi-yhteydellä ja silloinkin usein kaatuu kesken toiston. Puhelin One+ 5. Onkohan vika puhelimessa vai sovelluksessa? Aiemmin tällaista ei ole ollut..","Sisältö olisi mieluista, mutta sovellus ei toimi muulloin kuin wifi-yhteydellä ja silloinkin usein kaatuu kesken toiston. Puhelin One+ 5. Onkohan vika puhelimessa vai sovelluksessa? Aiemmin tällaista ei ole ollut.."
97651,Chromecast tukea kaivataan. Sitten paukkuu 5 tähteä,Chromecast tukea kaivataan. Sitten paukkuu 5 tähteä
113748,"kun siinä sanotaan ""jos katot tän mainoksen nii saat 30 minuuttii ilman mainoksia"", nii se ei kyl oo 30 min vaa vähemmän -_-","kun siinä sanotaan ""jos katot tän mainoksen nii saat 30 minuuttii ilman mainoksia"", nii se ei kyl oo 30 min vaa vähemmän -_-"
27164,"Hieno apu oman rahankäytön seurantaan; syönkö ja juonko noin usein ja paljon, ja kalliisti!","Hieno apu oman rahankäytön seurantaan; syönkö ja juonko noin usein ja paljon, ja kalliisti!"
87698,Oliko pakko päivittää huonompaan,Oliko pakko päivittää huonompaan
132454,As a guitarist I would like to see a possibility to slow down songs.,As a guitarist I would like to see a possibility to slow down songs.
119013,My favourite app,My favourite app
135092,Välillä jotai häikkää,Välillä jotai häikkää
